representative_id,canonical_smiles,target_pIC50,model,feature_set,full_fit_prediction
CHEMBL4129140,CC(=O)C1=C(O)C(=O)N(CCc2ccc(Cl)c(Cl)c2)C1c1ccc(Br)cc1,3.7,random_forest_n500_leaf1_featsqrt_depth4,morgan_1024,4.124580754967263
51031028,CS(=O)(=O)c1ccc(NC(=O)c2cc(C#N)c(Sc3c(Cl)cncc3Cl)s2)cc1,2.5,random_forest_n500_leaf1_featsqrt_depth4,morgan_1024,3.3819563967143953
443118,CCCC[C@@H](C=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(C)=O,2.5,random_forest_n500_leaf1_featsqrt_depth4,morgan_1024,3.0908327040737036
10216098,CC(C)C[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@H](C=O)Cc1ccccc1,2.5,random_forest_n500_leaf1_featsqrt_depth4,morgan_1024,2.85413488034188
49864402,COc1ccc(C(=O)ONC(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)OCc2ccccc2)cc1,2.5,random_forest_n500_leaf1_featsqrt_depth4,morgan_1024,3.092217801809302
25191039,Cc1c(C)c(-c2ccc(O)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.0,random_forest_n500_leaf1_featsqrt_depth4,morgan_1024,4.691987100621603
70691637,Cc1c(C)c(-c2ccc(OCc3cn(CCCCCCNC(=O)CCCC[C@@H]4SC[C@@H]5NC(=O)N[C@@H]54)nn3)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.0,random_forest_n500_leaf1_featsqrt_depth4,morgan_1024,4.25938758963259
73353602,O=C(CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21)NCCCCCCn1cc(COc2ccccc2)nn1,2.5,random_forest_n500_leaf1_featsqrt_depth4,morgan_1024,3.6257176726051727
145963683,C=CC(=O)Nc1ccccc1Nc1nc(Nc2ccc(N3CCN(CCOCCOCCOCCNC(=O)CCCC[C@@H]4SC[C@@H]5NC(=O)N[C@@H]54)CC3)cc2)ncc1Cl,5.0,random_forest_n500_leaf1_featsqrt_depth4,morgan_1024,4.442096628260626
168007234,CC(C)C[C@H](NC(=O)C1(C(F)(F)F)CCCCC1)C(=O)Nc1nnc(Cc2ccc(C#N)cc2)s1,2.5,random_forest_n500_leaf1_featsqrt_depth4,morgan_1024,3.001040293484294
CHEMBL5278336,O=C(O)CNC(=O)c1ccc(S(=O)(=O)N2CCC(c3ccc(Cl)cc3)CC2)cn1,5.15,random_forest_n500_leaf1_featsqrt_depth6,morgan_1024,4.7244618737373925
CHEMBL1410015,Cc1cc(C(=O)CN2CCCC2)c(C)n1-c1ccc(F)cc1,4.62,random_forest_n500_leaf1_featsqrt_depth6,morgan_1024,4.5861284134198925
CHEMBL2012938,O=C(Cc1ccccc1)Oc1c(OC(=O)Cc2ccccc2)c(-c2ccc(O)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.23,random_forest_n500_leaf1_featsqrt_depth6,morgan_1024,4.857548207070716
CHEMBL1923233,CCC[C@H](NC(=O)/C(C#N)=C/c1cccc(Br)n1)c1ccccc1,5.52,random_forest_n500_leaf1_featsqrt_depth6,morgan_1024,4.859252813131306
CHEMBL5276142,Cc1cc(C(=O)CN2CCC(O)CC2)c(C)n1-c1ccc(C#N)cc1,4.67,random_forest_n500_leaf1_featsqrt_depth6,morgan_1024,4.562107175324682
CHEMBL1493046,Cc1cc(C(=O)CN2CCCCC2)c(C)n1-c1ccc(F)cc1,4.54,random_forest_n500_leaf1_featsqrt_depth6,morgan_1024,4.570370413419896
CHEMBL4635160,Cc1cc(Cl)cc(-c2ccnc3cc(CN4C(=O)C5C(C4=O)C5(C)C)sc23)c1O[C@@H]1CCNC[C@@H]1C,5.0,random_forest_n500_leaf1_featsqrt_depth6,morgan_1024,4.702973722943723
CHEMBL5410606,COc1ccccc1CNC(=O)Cn1c(CCC(=O)O)nc2c(Cl)cccc2c1=O,5.1,random_forest_n500_leaf1_featsqrt_depth6,morgan_1024,4.668841689754674
CHEMBL5267683,O=C(NCCc1ccc(Cl)cc1)c1ccc2nc3c(c(Cl)c2c1)CCCC3,3.7,random_forest_n500_leaf1_featsqrt_depth6,morgan_1024,3.9857735569985757
CHEMBL4129140,CC(=O)C1=C(O)C(=O)N(CCc2ccc(Cl)c(Cl)c2)C1c1ccc(Br)cc1,3.7,random_forest_n500_leaf1_featsqrt_depth6,morgan_1024,3.9992339098124257
51031028,CS(=O)(=O)c1ccc(NC(=O)c2cc(C#N)c(Sc3c(Cl)cncc3Cl)s2)cc1,2.5,random_forest_n500_leaf1_featsqrt_depth6,morgan_1024,3.2084489083694097
443118,CCCC[C@@H](C=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(C)=O,2.5,random_forest_n500_leaf1_featsqrt_depth6,morgan_1024,3.0175924285714286
10216098,CC(C)C[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@H](C=O)Cc1ccccc1,2.5,random_forest_n500_leaf1_featsqrt_depth6,morgan_1024,2.7819026226551222
49864402,COc1ccc(C(=O)ONC(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)OCc2ccccc2)cc1,2.5,random_forest_n500_leaf1_featsqrt_depth6,morgan_1024,3.0237386507936512
25191039,Cc1c(C)c(-c2ccc(O)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.0,random_forest_n500_leaf1_featsqrt_depth6,morgan_1024,4.788570207070712
70691637,Cc1c(C)c(-c2ccc(OCc3cn(CCCCCCNC(=O)CCCC[C@@H]4SC[C@@H]5NC(=O)N[C@@H]54)nn3)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.0,random_forest_n500_leaf1_featsqrt_depth6,morgan_1024,4.3664096702741695
73353602,O=C(CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21)NCCCCCCn1cc(COc2ccccc2)nn1,2.5,random_forest_n500_leaf1_featsqrt_depth6,morgan_1024,3.4035452734487732
145963683,C=CC(=O)Nc1ccccc1Nc1nc(Nc2ccc(N3CCN(CCOCCOCCOCCNC(=O)CCCC[C@@H]4SC[C@@H]5NC(=O)N[C@@H]54)CC3)cc2)ncc1Cl,5.0,random_forest_n500_leaf1_featsqrt_depth6,morgan_1024,4.53509958802309
168007234,CC(C)C[C@H](NC(=O)C1(C(F)(F)F)CCCCC1)C(=O)Nc1nnc(Cc2ccc(C#N)cc2)s1,2.5,random_forest_n500_leaf1_featsqrt_depth6,morgan_1024,2.9180647777777775
CHEMBL5278336,O=C(O)CNC(=O)c1ccc(S(=O)(=O)N2CCC(c3ccc(Cl)cc3)CC2)cn1,5.15,random_forest_n500_leaf1_feat0p3_depthnone,morgan_1024,4.831860000000029
CHEMBL1410015,Cc1cc(C(=O)CN2CCCC2)c(C)n1-c1ccc(F)cc1,4.62,random_forest_n500_leaf1_feat0p3_depthnone,morgan_1024,4.60259999999996
CHEMBL2012938,O=C(Cc1ccccc1)Oc1c(OC(=O)Cc2ccccc2)c(-c2ccc(O)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.23,random_forest_n500_leaf1_feat0p3_depthnone,morgan_1024,4.885120000000007
CHEMBL1923233,CCC[C@H](NC(=O)/C(C#N)=C/c1cccc(Br)n1)c1ccccc1,5.52,random_forest_n500_leaf1_feat0p3_depthnone,morgan_1024,4.8765199999999895
CHEMBL5276142,Cc1cc(C(=O)CN2CCC(O)CC2)c(C)n1-c1ccc(C#N)cc1,4.67,random_forest_n500_leaf1_feat0p3_depthnone,morgan_1024,4.594380000000009
CHEMBL1493046,Cc1cc(C(=O)CN2CCCCC2)c(C)n1-c1ccc(F)cc1,4.54,random_forest_n500_leaf1_feat0p3_depthnone,morgan_1024,4.571859999999971
CHEMBL4635160,Cc1cc(Cl)cc(-c2ccnc3cc(CN4C(=O)C5C(C4=O)C5(C)C)sc23)c1O[C@@H]1CCNC[C@@H]1C,5.0,random_forest_n500_leaf1_feat0p3_depthnone,morgan_1024,4.801020000000001
CHEMBL5410606,COc1ccccc1CNC(=O)Cn1c(CCC(=O)O)nc2c(Cl)cccc2c1=O,5.1,random_forest_n500_leaf1_feat0p3_depthnone,morgan_1024,4.778219999999973
CHEMBL5267683,O=C(NCCc1ccc(Cl)cc1)c1ccc2nc3c(c(Cl)c2c1)CCCC3,3.7,random_forest_n500_leaf1_feat0p3_depthnone,morgan_1024,3.9514400000000243
CHEMBL4129140,CC(=O)C1=C(O)C(=O)N(CCc2ccc(Cl)c(Cl)c2)C1c1ccc(Br)cc1,3.7,random_forest_n500_leaf1_feat0p3_depthnone,morgan_1024,4.053040000000023
51031028,CS(=O)(=O)c1ccc(NC(=O)c2cc(C#N)c(Sc3c(Cl)cncc3Cl)s2)cc1,2.5,random_forest_n500_leaf1_feat0p3_depthnone,morgan_1024,3.2673600000000014
443118,CCCC[C@@H](C=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(C)=O,2.5,random_forest_n500_leaf1_feat0p3_depthnone,morgan_1024,3.01482
10216098,CC(C)C[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@H](C=O)Cc1ccccc1,2.5,random_forest_n500_leaf1_feat0p3_depthnone,morgan_1024,2.7940600000000004
49864402,COc1ccc(C(=O)ONC(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)OCc2ccccc2)cc1,2.5,random_forest_n500_leaf1_feat0p3_depthnone,morgan_1024,3.0092000000000017
25191039,Cc1c(C)c(-c2ccc(O)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.0,random_forest_n500_leaf1_feat0p3_depthnone,morgan_1024,4.91018
70691637,Cc1c(C)c(-c2ccc(OCc3cn(CCCCCCNC(=O)CCCC[C@@H]4SC[C@@H]5NC(=O)N[C@@H]54)nn3)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.0,random_forest_n500_leaf1_feat0p3_depthnone,morgan_1024,4.38344
73353602,O=C(CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21)NCCCCCCn1cc(COc2ccccc2)nn1,2.5,random_forest_n500_leaf1_feat0p3_depthnone,morgan_1024,3.37554
145963683,C=CC(=O)Nc1ccccc1Nc1nc(Nc2ccc(N3CCN(CCOCCOCCOCCNC(=O)CCCC[C@@H]4SC[C@@H]5NC(=O)N[C@@H]54)CC3)cc2)ncc1Cl,5.0,random_forest_n500_leaf1_feat0p3_depthnone,morgan_1024,4.559759999999997
168007234,CC(C)C[C@H](NC(=O)C1(C(F)(F)F)CCCCC1)C(=O)Nc1nnc(Cc2ccc(C#N)cc2)s1,2.5,random_forest_n500_leaf1_feat0p3_depthnone,morgan_1024,2.9241400000000017
CHEMBL5278336,O=C(O)CNC(=O)c1ccc(S(=O)(=O)N2CCC(c3ccc(Cl)cc3)CC2)cn1,5.15,random_forest_n500_leaf1_feat0p3_depth4,morgan_1024,4.784356836441347
CHEMBL1410015,Cc1cc(C(=O)CN2CCCC2)c(C)n1-c1ccc(F)cc1,4.62,random_forest_n500_leaf1_feat0p3_depth4,morgan_1024,4.659551283105767
CHEMBL2012938,O=C(Cc1ccccc1)Oc1c(OC(=O)Cc2ccccc2)c(-c2ccc(O)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.23,random_forest_n500_leaf1_feat0p3_depth4,morgan_1024,4.8269941328671395
CHEMBL1923233,CCC[C@H](NC(=O)/C(C#N)=C/c1cccc(Br)n1)c1ccccc1,5.52,random_forest_n500_leaf1_feat0p3_depth4,morgan_1024,4.76896359318459
CHEMBL5276142,Cc1cc(C(=O)CN2CCC(O)CC2)c(C)n1-c1ccc(C#N)cc1,4.67,random_forest_n500_leaf1_feat0p3_depth4,morgan_1024,4.64475167538018
CHEMBL1493046,Cc1cc(C(=O)CN2CCCCC2)c(C)n1-c1ccc(F)cc1,4.54,random_forest_n500_leaf1_feat0p3_depth4,morgan_1024,4.651459616439102
CHEMBL4635160,Cc1cc(Cl)cc(-c2ccnc3cc(CN4C(=O)C5C(C4=O)C5(C)C)sc23)c1O[C@@H]1CCNC[C@@H]1C,5.0,random_forest_n500_leaf1_feat0p3_depth4,morgan_1024,4.842497821900327
CHEMBL5410606,COc1ccccc1CNC(=O)Cn1c(CCC(=O)O)nc2c(Cl)cccc2c1=O,5.1,random_forest_n500_leaf1_feat0p3_depth4,morgan_1024,4.752975879065378
CHEMBL5267683,O=C(NCCc1ccc(Cl)cc1)c1ccc2nc3c(c(Cl)c2c1)CCCC3,3.7,random_forest_n500_leaf1_feat0p3_depth4,morgan_1024,3.9428142143967357
CHEMBL4129140,CC(=O)C1=C(O)C(=O)N(CCc2ccc(Cl)c(Cl)c2)C1c1ccc(Br)cc1,3.7,random_forest_n500_leaf1_feat0p3_depth4,morgan_1024,4.061792853646373
51031028,CS(=O)(=O)c1ccc(NC(=O)c2cc(C#N)c(Sc3c(Cl)cncc3Cl)s2)cc1,2.5,random_forest_n500_leaf1_feat0p3_depth4,morgan_1024,3.281548523199025
443118,CCCC[C@@H](C=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(C)=O,2.5,random_forest_n500_leaf1_feat0p3_depth4,morgan_1024,3.018716676767676
10216098,CC(C)C[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@H](C=O)Cc1ccccc1,2.5,random_forest_n500_leaf1_feat0p3_depth4,morgan_1024,2.792051201187702
49864402,COc1ccc(C(=O)ONC(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)OCc2ccccc2)cc1,2.5,random_forest_n500_leaf1_feat0p3_depth4,morgan_1024,3.0070611553446547
25191039,Cc1c(C)c(-c2ccc(O)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.0,random_forest_n500_leaf1_feat0p3_depth4,morgan_1024,4.922982736763241
70691637,Cc1c(C)c(-c2ccc(OCc3cn(CCCCCCNC(=O)CCCC[C@@H]4SC[C@@H]5NC(=O)N[C@@H]54)nn3)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.0,random_forest_n500_leaf1_feat0p3_depth4,morgan_1024,4.365822440004445
73353602,O=C(CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21)NCCCCCCn1cc(COc2ccccc2)nn1,2.5,random_forest_n500_leaf1_feat0p3_depth4,morgan_1024,3.457170105450107
145963683,C=CC(=O)Nc1ccccc1Nc1nc(Nc2ccc(N3CCN(CCOCCOCCOCCNC(=O)CCCC[C@@H]4SC[C@@H]5NC(=O)N[C@@H]54)CC3)cc2)ncc1Cl,5.0,random_forest_n500_leaf1_feat0p3_depth4,morgan_1024,4.56551225690976
168007234,CC(C)C[C@H](NC(=O)C1(C(F)(F)F)CCCCC1)C(=O)Nc1nnc(Cc2ccc(C#N)cc2)s1,2.5,random_forest_n500_leaf1_feat0p3_depth4,morgan_1024,2.925848490509491
CHEMBL5278336,O=C(O)CNC(=O)c1ccc(S(=O)(=O)N2CCC(c3ccc(Cl)cc3)CC2)cn1,5.15,random_forest_n500_leaf1_feat0p3_depth6,morgan_1024,4.8238095815296
CHEMBL1410015,Cc1cc(C(=O)CN2CCCC2)c(C)n1-c1ccc(F)cc1,4.62,random_forest_n500_leaf1_feat0p3_depth6,morgan_1024,4.602866333333295
CHEMBL2012938,O=C(Cc1ccccc1)Oc1c(OC(=O)Cc2ccccc2)c(-c2ccc(O)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.23,random_forest_n500_leaf1_feat0p3_depth6,morgan_1024,4.875682954545461
CHEMBL1923233,CCC[C@H](NC(=O)/C(C#N)=C/c1cccc(Br)n1)c1ccccc1,5.52,random_forest_n500_leaf1_feat0p3_depth6,morgan_1024,4.874536888888879
CHEMBL5276142,Cc1cc(C(=O)CN2CCC(O)CC2)c(C)n1-c1ccc(C#N)cc1,4.67,random_forest_n500_leaf1_feat0p3_depth6,morgan_1024,4.594194190476199
CHEMBL1493046,Cc1cc(C(=O)CN2CCCCC2)c(C)n1-c1ccc(F)cc1,4.54,random_forest_n500_leaf1_feat0p3_depth6,morgan_1024,4.574479666666638
CHEMBL4635160,Cc1cc(Cl)cc(-c2ccnc3cc(CN4C(=O)C5C(C4=O)C5(C)C)sc23)c1O[C@@H]1CCNC[C@@H]1C,5.0,random_forest_n500_leaf1_feat0p3_depth6,morgan_1024,4.81100181962482
CHEMBL5410606,COc1ccccc1CNC(=O)Cn1c(CCC(=O)O)nc2c(Cl)cccc2c1=O,5.1,random_forest_n500_leaf1_feat0p3_depth6,morgan_1024,4.778570248196232
CHEMBL5267683,O=C(NCCc1ccc(Cl)cc1)c1ccc2nc3c(c(Cl)c2c1)CCCC3,3.7,random_forest_n500_leaf1_feat0p3_depth6,morgan_1024,3.952439962481987
CHEMBL4129140,CC(=O)C1=C(O)C(=O)N(CCc2ccc(Cl)c(Cl)c2)C1c1ccc(Br)cc1,3.7,random_forest_n500_leaf1_feat0p3_depth6,morgan_1024,4.051960380952403
51031028,CS(=O)(=O)c1ccc(NC(=O)c2cc(C#N)c(Sc3c(Cl)cncc3Cl)s2)cc1,2.5,random_forest_n500_leaf1_feat0p3_depth6,morgan_1024,3.268015753968256
443118,CCCC[C@@H](C=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(C)=O,2.5,random_forest_n500_leaf1_feat0p3_depth6,morgan_1024,3.019933809523809
10216098,CC(C)C[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@H](C=O)Cc1ccccc1,2.5,random_forest_n500_leaf1_feat0p3_depth6,morgan_1024,2.793187142857143
49864402,COc1ccc(C(=O)ONC(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)OCc2ccccc2)cc1,2.5,random_forest_n500_leaf1_feat0p3_depth6,morgan_1024,3.006918793650795
25191039,Cc1c(C)c(-c2ccc(O)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.0,random_forest_n500_leaf1_feat0p3_depth6,morgan_1024,4.913375176767676
70691637,Cc1c(C)c(-c2ccc(OCc3cn(CCCCCCNC(=O)CCCC[C@@H]4SC[C@@H]5NC(=O)N[C@@H]54)nn3)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.0,random_forest_n500_leaf1_feat0p3_depth6,morgan_1024,4.385702579365079
73353602,O=C(CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21)NCCCCCCn1cc(COc2ccccc2)nn1,2.5,random_forest_n500_leaf1_feat0p3_depth6,morgan_1024,3.375729674603175
145963683,C=CC(=O)Nc1ccccc1Nc1nc(Nc2ccc(N3CCN(CCOCCOCCOCCNC(=O)CCCC[C@@H]4SC[C@@H]5NC(=O)N[C@@H]54)CC3)cc2)ncc1Cl,5.0,random_forest_n500_leaf1_feat0p3_depth6,morgan_1024,4.559453986291483
168007234,CC(C)C[C@H](NC(=O)C1(C(F)(F)F)CCCCC1)C(=O)Nc1nnc(Cc2ccc(C#N)cc2)s1,2.5,random_forest_n500_leaf1_feat0p3_depth6,morgan_1024,2.929001571428573
CHEMBL5278336,O=C(O)CNC(=O)c1ccc(S(=O)(=O)N2CCC(c3ccc(Cl)cc3)CC2)cn1,5.15,random_forest_n500_leaf1_feat0p5_depthnone,morgan_1024,4.8407000000000275
CHEMBL1410015,Cc1cc(C(=O)CN2CCCC2)c(C)n1-c1ccc(F)cc1,4.62,random_forest_n500_leaf1_feat0p5_depthnone,morgan_1024,4.59207999999996
CHEMBL2012938,O=C(Cc1ccccc1)Oc1c(OC(=O)Cc2ccccc2)c(-c2ccc(O)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.23,random_forest_n500_leaf1_feat0p5_depthnone,morgan_1024,4.871640000000011
CHEMBL1923233,CCC[C@H](NC(=O)/C(C#N)=C/c1cccc(Br)n1)c1ccccc1,5.52,random_forest_n500_leaf1_feat0p5_depthnone,morgan_1024,4.839699999999992
CHEMBL5276142,Cc1cc(C(=O)CN2CCC(O)CC2)c(C)n1-c1ccc(C#N)cc1,4.67,random_forest_n500_leaf1_feat0p5_depthnone,morgan_1024,4.61152000000001
CHEMBL1493046,Cc1cc(C(=O)CN2CCCCC2)c(C)n1-c1ccc(F)cc1,4.54,random_forest_n500_leaf1_feat0p5_depthnone,morgan_1024,4.5605799999999705
CHEMBL4635160,Cc1cc(Cl)cc(-c2ccnc3cc(CN4C(=O)C5C(C4=O)C5(C)C)sc23)c1O[C@@H]1CCNC[C@@H]1C,5.0,random_forest_n500_leaf1_feat0p5_depthnone,morgan_1024,4.7986
CHEMBL5410606,COc1ccccc1CNC(=O)Cn1c(CCC(=O)O)nc2c(Cl)cccc2c1=O,5.1,random_forest_n500_leaf1_feat0p5_depthnone,morgan_1024,4.765659999999975
CHEMBL5267683,O=C(NCCc1ccc(Cl)cc1)c1ccc2nc3c(c(Cl)c2c1)CCCC3,3.7,random_forest_n500_leaf1_feat0p5_depthnone,morgan_1024,3.9049600000000235
CHEMBL4129140,CC(=O)C1=C(O)C(=O)N(CCc2ccc(Cl)c(Cl)c2)C1c1ccc(Br)cc1,3.7,random_forest_n500_leaf1_feat0p5_depthnone,morgan_1024,4.045580000000022
51031028,CS(=O)(=O)c1ccc(NC(=O)c2cc(C#N)c(Sc3c(Cl)cncc3Cl)s2)cc1,2.5,random_forest_n500_leaf1_feat0p5_depthnone,morgan_1024,3.317760000000001
443118,CCCC[C@@H](C=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(C)=O,2.5,random_forest_n500_leaf1_feat0p5_depthnone,morgan_1024,3.0345000000000013
10216098,CC(C)C[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@H](C=O)Cc1ccccc1,2.5,random_forest_n500_leaf1_feat0p5_depthnone,morgan_1024,2.8333000000000013
49864402,COc1ccc(C(=O)ONC(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)OCc2ccccc2)cc1,2.5,random_forest_n500_leaf1_feat0p5_depthnone,morgan_1024,3.018480000000002
25191039,Cc1c(C)c(-c2ccc(O)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.0,random_forest_n500_leaf1_feat0p5_depthnone,morgan_1024,4.940940000000001
70691637,Cc1c(C)c(-c2ccc(OCc3cn(CCCCCCNC(=O)CCCC[C@@H]4SC[C@@H]5NC(=O)N[C@@H]54)nn3)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.0,random_forest_n500_leaf1_feat0p5_depthnone,morgan_1024,4.375540000000001
73353602,O=C(CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21)NCCCCCCn1cc(COc2ccccc2)nn1,2.5,random_forest_n500_leaf1_feat0p5_depthnone,morgan_1024,3.3975600000000012
145963683,C=CC(=O)Nc1ccccc1Nc1nc(Nc2ccc(N3CCN(CCOCCOCCOCCNC(=O)CCCC[C@@H]4SC[C@@H]5NC(=O)N[C@@H]54)CC3)cc2)ncc1Cl,5.0,random_forest_n500_leaf1_feat0p5_depthnone,morgan_1024,4.5238999999999985
168007234,CC(C)C[C@H](NC(=O)C1(C(F)(F)F)CCCCC1)C(=O)Nc1nnc(Cc2ccc(C#N)cc2)s1,2.5,random_forest_n500_leaf1_feat0p5_depthnone,morgan_1024,2.9478800000000014
CHEMBL5278336,O=C(O)CNC(=O)c1ccc(S(=O)(=O)N2CCC(c3ccc(Cl)cc3)CC2)cn1,5.15,random_forest_n500_leaf1_feat0p5_depth4,morgan_1024,4.814242354201358
CHEMBL1410015,Cc1cc(C(=O)CN2CCCC2)c(C)n1-c1ccc(F)cc1,4.62,random_forest_n500_leaf1_feat0p5_depth4,morgan_1024,4.633852332556317
CHEMBL2012938,O=C(Cc1ccccc1)Oc1c(OC(=O)Cc2ccccc2)c(-c2ccc(O)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.23,random_forest_n500_leaf1_feat0p5_depth4,morgan_1024,4.828932401820407
CHEMBL1923233,CCC[C@H](NC(=O)/C(C#N)=C/c1cccc(Br)n1)c1ccccc1,5.52,random_forest_n500_leaf1_feat0p5_depth4,morgan_1024,4.760981889554887
CHEMBL5276142,Cc1cc(C(=O)CN2CCC(O)CC2)c(C)n1-c1ccc(C#N)cc1,4.67,random_forest_n500_leaf1_feat0p5_depth4,morgan_1024,4.6274119387834425
CHEMBL1493046,Cc1cc(C(=O)CN2CCCCC2)c(C)n1-c1ccc(F)cc1,4.54,random_forest_n500_leaf1_feat0p5_depth4,morgan_1024,4.621447332556317
CHEMBL4635160,Cc1cc(Cl)cc(-c2ccnc3cc(CN4C(=O)C5C(C4=O)C5(C)C)sc23)c1O[C@@H]1CCNC[C@@H]1C,5.0,random_forest_n500_leaf1_feat0p5_depth4,morgan_1024,4.835029092296592
CHEMBL5410606,COc1ccccc1CNC(=O)Cn1c(CCC(=O)O)nc2c(Cl)cccc2c1=O,5.1,random_forest_n500_leaf1_feat0p5_depth4,morgan_1024,4.75097575407925
CHEMBL5267683,O=C(NCCc1ccc(Cl)cc1)c1ccc2nc3c(c(Cl)c2c1)CCCC3,3.7,random_forest_n500_leaf1_feat0p5_depth4,morgan_1024,3.905714973193494
CHEMBL4129140,CC(=O)C1=C(O)C(=O)N(CCc2ccc(Cl)c(Cl)c2)C1c1ccc(Br)cc1,3.7,random_forest_n500_leaf1_feat0p5_depth4,morgan_1024,4.054722912698429
51031028,CS(=O)(=O)c1ccc(NC(=O)c2cc(C#N)c(Sc3c(Cl)cncc3Cl)s2)cc1,2.5,random_forest_n500_leaf1_feat0p5_depth4,morgan_1024,3.3305032372072385
443118,CCCC[C@@H](C=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(C)=O,2.5,random_forest_n500_leaf1_feat0p5_depth4,morgan_1024,3.03863311038961
10216098,CC(C)C[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@H](C=O)Cc1ccccc1,2.5,random_forest_n500_leaf1_feat0p5_depth4,morgan_1024,2.8371994992784995
49864402,COc1ccc(C(=O)ONC(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)OCc2ccccc2)cc1,2.5,random_forest_n500_leaf1_feat0p5_depth4,morgan_1024,3.013675272949273
25191039,Cc1c(C)c(-c2ccc(O)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.0,random_forest_n500_leaf1_feat0p5_depth4,morgan_1024,4.95789967959818
70691637,Cc1c(C)c(-c2ccc(OCc3cn(CCCCCCNC(=O)CCCC[C@@H]4SC[C@@H]5NC(=O)N[C@@H]54)nn3)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.0,random_forest_n500_leaf1_feat0p5_depth4,morgan_1024,4.371283886668888
73353602,O=C(CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21)NCCCCCCn1cc(COc2ccccc2)nn1,2.5,random_forest_n500_leaf1_feat0p5_depth4,morgan_1024,3.4456241708291713
145963683,C=CC(=O)Nc1ccccc1Nc1nc(Nc2ccc(N3CCN(CCOCCOCCOCCNC(=O)CCCC[C@@H]4SC[C@@H]5NC(=O)N[C@@H]54)CC3)cc2)ncc1Cl,5.0,random_forest_n500_leaf1_feat0p5_depth4,morgan_1024,4.541768773282274
168007234,CC(C)C[C@H](NC(=O)C1(C(F)(F)F)CCCCC1)C(=O)Nc1nnc(Cc2ccc(C#N)cc2)s1,2.5,random_forest_n500_leaf1_feat0p5_depth4,morgan_1024,2.945490213564214
CHEMBL5278336,O=C(O)CNC(=O)c1ccc(S(=O)(=O)N2CCC(c3ccc(Cl)cc3)CC2)cn1,5.15,random_forest_n500_leaf1_feat0p5_depth6,morgan_1024,4.836630873015892
CHEMBL1410015,Cc1cc(C(=O)CN2CCCC2)c(C)n1-c1ccc(F)cc1,4.62,random_forest_n500_leaf1_feat0p5_depth6,morgan_1024,4.592105999999961
