representative_id,canonical_smiles,target_pIC50,row_count,target_origin,duplicate_group_has_conflict,n_measured_rows,n_assigned_rows,model,feature_set,loocv_prediction,residual
49864402,COc1ccc(C(=O)ONC(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)OCc2ccccc2)cc1,2.5,1,assigned_median,False,0,1,elastic_net_a0.01_l10.8,descriptors_plus_similarity_plus_morgan_1024,4.891542819438076,-2.391542819438076
25191039,Cc1c(C)c(-c2ccc(O)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.0,1,assigned_median,False,0,1,elastic_net_a0.01_l10.8,descriptors_plus_similarity_plus_morgan_1024,6.04922137988716,-1.0492213798871601
70691637,Cc1c(C)c(-c2ccc(OCc3cn(CCCCCCNC(=O)CCCC[C@@H]4SC[C@@H]5NC(=O)N[C@@H]54)nn3)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.0,1,assigned_median,False,0,1,elastic_net_a0.01_l10.8,descriptors_plus_similarity_plus_morgan_1024,2.893157499256822,2.106842500743178
73353602,O=C(CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21)NCCCCCCn1cc(COc2ccccc2)nn1,2.5,1,assigned_median,False,0,1,elastic_net_a0.01_l10.8,descriptors_plus_similarity_plus_morgan_1024,4.9756257604657605,-2.4756257604657605
145963683,C=CC(=O)Nc1ccccc1Nc1nc(Nc2ccc(N3CCN(CCOCCOCCOCCNC(=O)CCCC[C@@H]4SC[C@@H]5NC(=O)N[C@@H]54)CC3)cc2)ncc1Cl,5.0,1,assigned_median,False,0,1,elastic_net_a0.01_l10.8,descriptors_plus_similarity_plus_morgan_1024,1.658458564243292,3.341541435756708
168007234,CC(C)C[C@H](NC(=O)C1(C(F)(F)F)CCCCC1)C(=O)Nc1nnc(Cc2ccc(C#N)cc2)s1,2.5,1,assigned_median,False,0,1,elastic_net_a0.01_l10.8,descriptors_plus_similarity_plus_morgan_1024,3.3303046392771094,-0.8303046392771094
CHEMBL5278336,O=C(O)CNC(=O)c1ccc(S(=O)(=O)N2CCC(c3ccc(Cl)cc3)CC2)cn1,5.15,3,measured_median,True,3,0,elastic_net_a0.05_l10.2,descriptors_plus_similarity_plus_morgan_1024,3.7920490730569285,1.3579509269430718
CHEMBL1410015,Cc1cc(C(=O)CN2CCCC2)c(C)n1-c1ccc(F)cc1,4.62,2,measured_median,True,2,0,elastic_net_a0.05_l10.2,descriptors_plus_similarity_plus_morgan_1024,4.5339837180210605,0.08601628197893962
CHEMBL2012938,O=C(Cc1ccccc1)Oc1c(OC(=O)Cc2ccccc2)c(-c2ccc(O)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.23,2,mixed_duplicate_measured_median,True,1,1,elastic_net_a0.05_l10.2,descriptors_plus_similarity_plus_morgan_1024,4.7722301076853455,0.4577698923146549
CHEMBL1923233,CCC[C@H](NC(=O)/C(C#N)=C/c1cccc(Br)n1)c1ccccc1,5.52,2,measured_median,False,2,0,elastic_net_a0.05_l10.2,descriptors_plus_similarity_plus_morgan_1024,2.983458304536022,2.5365416954639777
CHEMBL5276142,Cc1cc(C(=O)CN2CCC(O)CC2)c(C)n1-c1ccc(C#N)cc1,4.67,1,measured_median,False,1,0,elastic_net_a0.05_l10.2,descriptors_plus_similarity_plus_morgan_1024,4.2084076346629855,0.4615923653370144
CHEMBL1493046,Cc1cc(C(=O)CN2CCCCC2)c(C)n1-c1ccc(F)cc1,4.54,1,measured_median,False,1,0,elastic_net_a0.05_l10.2,descriptors_plus_similarity_plus_morgan_1024,4.6132886294421205,-0.07328862944212045
CHEMBL4635160,Cc1cc(Cl)cc(-c2ccnc3cc(CN4C(=O)C5C(C4=O)C5(C)C)sc23)c1O[C@@H]1CCNC[C@@H]1C,5.0,2,measured_median,False,2,0,elastic_net_a0.05_l10.2,descriptors_plus_similarity_plus_morgan_1024,4.164851625817676,0.8351483741823236
CHEMBL5410606,COc1ccccc1CNC(=O)Cn1c(CCC(=O)O)nc2c(Cl)cccc2c1=O,5.1,1,measured_median,False,1,0,elastic_net_a0.05_l10.2,descriptors_plus_similarity_plus_morgan_1024,3.5147199982310617,1.585280001768938
CHEMBL5267683,O=C(NCCc1ccc(Cl)cc1)c1ccc2nc3c(c(Cl)c2c1)CCCC3,3.7,1,measured_median,False,1,0,elastic_net_a0.05_l10.2,descriptors_plus_similarity_plus_morgan_1024,3.533814284116854,0.16618571588314612
CHEMBL4129140,CC(=O)C1=C(O)C(=O)N(CCc2ccc(Cl)c(Cl)c2)C1c1ccc(Br)cc1,3.7,2,measured_median,False,2,0,elastic_net_a0.05_l10.2,descriptors_plus_similarity_plus_morgan_1024,4.40232344424605,-0.7023234442460495
51031028,CS(=O)(=O)c1ccc(NC(=O)c2cc(C#N)c(Sc3c(Cl)cncc3Cl)s2)cc1,2.5,1,assigned_median,False,0,1,elastic_net_a0.05_l10.2,descriptors_plus_similarity_plus_morgan_1024,4.112391312697833,-1.6123913126978326
443118,CCCC[C@@H](C=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(C)=O,2.5,1,assigned_median,False,0,1,elastic_net_a0.05_l10.2,descriptors_plus_similarity_plus_morgan_1024,2.8447348290846834,-0.34473482908468345
10216098,CC(C)C[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@H](C=O)Cc1ccccc1,2.5,1,assigned_median,False,0,1,elastic_net_a0.05_l10.2,descriptors_plus_similarity_plus_morgan_1024,2.363489156366395,0.1365108436336051
49864402,COc1ccc(C(=O)ONC(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)OCc2ccccc2)cc1,2.5,1,assigned_median,False,0,1,elastic_net_a0.05_l10.2,descriptors_plus_similarity_plus_morgan_1024,3.955742985597486,-1.4557429855974862
25191039,Cc1c(C)c(-c2ccc(O)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.0,1,assigned_median,False,0,1,elastic_net_a0.05_l10.2,descriptors_plus_similarity_plus_morgan_1024,5.738292103725051,-0.7382921037250512
70691637,Cc1c(C)c(-c2ccc(OCc3cn(CCCCCCNC(=O)CCCC[C@@H]4SC[C@@H]5NC(=O)N[C@@H]54)nn3)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.0,1,assigned_median,False,0,1,elastic_net_a0.05_l10.2,descriptors_plus_similarity_plus_morgan_1024,3.208509404528485,1.7914905954715148
73353602,O=C(CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21)NCCCCCCn1cc(COc2ccccc2)nn1,2.5,1,assigned_median,False,0,1,elastic_net_a0.05_l10.2,descriptors_plus_similarity_plus_morgan_1024,4.678749644340948,-2.1787496443409484
145963683,C=CC(=O)Nc1ccccc1Nc1nc(Nc2ccc(N3CCN(CCOCCOCCOCCNC(=O)CCCC[C@@H]4SC[C@@H]5NC(=O)N[C@@H]54)CC3)cc2)ncc1Cl,5.0,1,assigned_median,False,0,1,elastic_net_a0.05_l10.2,descriptors_plus_similarity_plus_morgan_1024,2.657352048989023,2.342647951010977
168007234,CC(C)C[C@H](NC(=O)C1(C(F)(F)F)CCCCC1)C(=O)Nc1nnc(Cc2ccc(C#N)cc2)s1,2.5,1,assigned_median,False,0,1,elastic_net_a0.05_l10.2,descriptors_plus_similarity_plus_morgan_1024,3.3643922322691973,-0.8643922322691973
CHEMBL5278336,O=C(O)CNC(=O)c1ccc(S(=O)(=O)N2CCC(c3ccc(Cl)cc3)CC2)cn1,5.15,3,measured_median,True,3,0,elastic_net_a0.05_l10.5,descriptors_plus_similarity_plus_morgan_1024,3.935890954406503,1.2141090455934975
CHEMBL1410015,Cc1cc(C(=O)CN2CCCC2)c(C)n1-c1ccc(F)cc1,4.62,2,measured_median,True,2,0,elastic_net_a0.05_l10.5,descriptors_plus_similarity_plus_morgan_1024,4.559677984999368,0.06032201500063206
CHEMBL2012938,O=C(Cc1ccccc1)Oc1c(OC(=O)Cc2ccccc2)c(-c2ccc(O)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.23,2,mixed_duplicate_measured_median,True,1,1,elastic_net_a0.05_l10.5,descriptors_plus_similarity_plus_morgan_1024,4.637567593113767,0.5924324068862337
CHEMBL1923233,CCC[C@H](NC(=O)/C(C#N)=C/c1cccc(Br)n1)c1ccccc1,5.52,2,measured_median,False,2,0,elastic_net_a0.05_l10.5,descriptors_plus_similarity_plus_morgan_1024,2.7694666388357065,2.750533361164293
CHEMBL5276142,Cc1cc(C(=O)CN2CCC(O)CC2)c(C)n1-c1ccc(C#N)cc1,4.67,1,measured_median,False,1,0,elastic_net_a0.05_l10.5,descriptors_plus_similarity_plus_morgan_1024,4.088846651614098,0.5811533483859019
CHEMBL1493046,Cc1cc(C(=O)CN2CCCCC2)c(C)n1-c1ccc(F)cc1,4.54,1,measured_median,False,1,0,elastic_net_a0.05_l10.5,descriptors_plus_similarity_plus_morgan_1024,4.605435909812633,-0.06543590981263314
CHEMBL4635160,Cc1cc(Cl)cc(-c2ccnc3cc(CN4C(=O)C5C(C4=O)C5(C)C)sc23)c1O[C@@H]1CCNC[C@@H]1C,5.0,2,measured_median,False,2,0,elastic_net_a0.05_l10.5,descriptors_plus_similarity_plus_morgan_1024,3.975782833022066,1.0242171669779339
CHEMBL5410606,COc1ccccc1CNC(=O)Cn1c(CCC(=O)O)nc2c(Cl)cccc2c1=O,5.1,1,measured_median,False,1,0,elastic_net_a0.05_l10.5,descriptors_plus_similarity_plus_morgan_1024,3.467477001826974,1.6325229981730258
CHEMBL5267683,O=C(NCCc1ccc(Cl)cc1)c1ccc2nc3c(c(Cl)c2c1)CCCC3,3.7,1,measured_median,False,1,0,elastic_net_a0.05_l10.5,descriptors_plus_similarity_plus_morgan_1024,3.3520433896989656,0.34795661030103453
CHEMBL4129140,CC(=O)C1=C(O)C(=O)N(CCc2ccc(Cl)c(Cl)c2)C1c1ccc(Br)cc1,3.7,2,measured_median,False,2,0,elastic_net_a0.05_l10.5,descriptors_plus_similarity_plus_morgan_1024,4.122687571796726,-0.4226875717967262
51031028,CS(=O)(=O)c1ccc(NC(=O)c2cc(C#N)c(Sc3c(Cl)cncc3Cl)s2)cc1,2.5,1,assigned_median,False,0,1,elastic_net_a0.05_l10.5,descriptors_plus_similarity_plus_morgan_1024,4.121327973978827,-1.6213279739788273
443118,CCCC[C@@H](C=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(C)=O,2.5,1,assigned_median,False,0,1,elastic_net_a0.05_l10.5,descriptors_plus_similarity_plus_morgan_1024,2.6969485989897057,-0.19694859898970574
10216098,CC(C)C[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@H](C=O)Cc1ccccc1,2.5,1,assigned_median,False,0,1,elastic_net_a0.05_l10.5,descriptors_plus_similarity_plus_morgan_1024,2.2056683021268775,0.2943316978731225
49864402,COc1ccc(C(=O)ONC(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)OCc2ccccc2)cc1,2.5,1,assigned_median,False,0,1,elastic_net_a0.05_l10.5,descriptors_plus_similarity_plus_morgan_1024,4.496996789481021,-1.9969967894810212
25191039,Cc1c(C)c(-c2ccc(O)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.0,1,assigned_median,False,0,1,elastic_net_a0.05_l10.5,descriptors_plus_similarity_plus_morgan_1024,5.717890154192951,-0.7178901541929514
70691637,Cc1c(C)c(-c2ccc(OCc3cn(CCCCCCNC(=O)CCCC[C@@H]4SC[C@@H]5NC(=O)N[C@@H]54)nn3)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.0,1,assigned_median,False,0,1,elastic_net_a0.05_l10.5,descriptors_plus_similarity_plus_morgan_1024,3.0707986274159267,1.9292013725840733
73353602,O=C(CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21)NCCCCCCn1cc(COc2ccccc2)nn1,2.5,1,assigned_median,False,0,1,elastic_net_a0.05_l10.5,descriptors_plus_similarity_plus_morgan_1024,4.880989798615828,-2.380989798615828
145963683,C=CC(=O)Nc1ccccc1Nc1nc(Nc2ccc(N3CCN(CCOCCOCCOCCNC(=O)CCCC[C@@H]4SC[C@@H]5NC(=O)N[C@@H]54)CC3)cc2)ncc1Cl,5.0,1,assigned_median,False,0,1,elastic_net_a0.05_l10.5,descriptors_plus_similarity_plus_morgan_1024,2.2894116452492,2.7105883547508
168007234,CC(C)C[C@H](NC(=O)C1(C(F)(F)F)CCCCC1)C(=O)Nc1nnc(Cc2ccc(C#N)cc2)s1,2.5,1,assigned_median,False,0,1,elastic_net_a0.05_l10.5,descriptors_plus_similarity_plus_morgan_1024,3.327218733978488,-0.827218733978488
CHEMBL5278336,O=C(O)CNC(=O)c1ccc(S(=O)(=O)N2CCC(c3ccc(Cl)cc3)CC2)cn1,5.15,3,measured_median,True,3,0,elastic_net_a0.05_l10.8,descriptors_plus_similarity_plus_morgan_1024,3.9026237024679613,1.247376297532039
CHEMBL1410015,Cc1cc(C(=O)CN2CCCC2)c(C)n1-c1ccc(F)cc1,4.62,2,measured_median,True,2,0,elastic_net_a0.05_l10.8,descriptors_plus_similarity_plus_morgan_1024,4.553332121862124,0.066667878137876
CHEMBL2012938,O=C(Cc1ccccc1)Oc1c(OC(=O)Cc2ccccc2)c(-c2ccc(O)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.23,2,mixed_duplicate_measured_median,True,1,1,elastic_net_a0.05_l10.8,descriptors_plus_similarity_plus_morgan_1024,4.517329200393853,0.7126707996061477
CHEMBL1923233,CCC[C@H](NC(=O)/C(C#N)=C/c1cccc(Br)n1)c1ccccc1,5.52,2,measured_median,False,2,0,elastic_net_a0.05_l10.8,descriptors_plus_similarity_plus_morgan_1024,2.615632814683745,2.9043671853162545
CHEMBL5276142,Cc1cc(C(=O)CN2CCC(O)CC2)c(C)n1-c1ccc(C#N)cc1,4.67,1,measured_median,False,1,0,elastic_net_a0.05_l10.8,descriptors_plus_similarity_plus_morgan_1024,4.120026453771775,0.5499735462282249
CHEMBL1493046,Cc1cc(C(=O)CN2CCCCC2)c(C)n1-c1ccc(F)cc1,4.54,1,measured_median,False,1,0,elastic_net_a0.05_l10.8,descriptors_plus_similarity_plus_morgan_1024,4.597445987301484,-0.05744598730148365
CHEMBL4635160,Cc1cc(Cl)cc(-c2ccnc3cc(CN4C(=O)C5C(C4=O)C5(C)C)sc23)c1O[C@@H]1CCNC[C@@H]1C,5.0,2,measured_median,False,2,0,elastic_net_a0.05_l10.8,descriptors_plus_similarity_plus_morgan_1024,3.9483092586590467,1.0516907413409533
CHEMBL5410606,COc1ccccc1CNC(=O)Cn1c(CCC(=O)O)nc2c(Cl)cccc2c1=O,5.1,1,measured_median,False,1,0,elastic_net_a0.05_l10.8,descriptors_plus_similarity_plus_morgan_1024,3.4328309314572563,1.6671690685427434
CHEMBL5267683,O=C(NCCc1ccc(Cl)cc1)c1ccc2nc3c(c(Cl)c2c1)CCCC3,3.7,1,measured_median,False,1,0,elastic_net_a0.05_l10.8,descriptors_plus_similarity_plus_morgan_1024,3.219288304468887,0.48071169553111304
CHEMBL4129140,CC(=O)C1=C(O)C(=O)N(CCc2ccc(Cl)c(Cl)c2)C1c1ccc(Br)cc1,3.7,2,measured_median,False,2,0,elastic_net_a0.05_l10.8,descriptors_plus_similarity_plus_morgan_1024,4.066674273020852,-0.36667427302085187
51031028,CS(=O)(=O)c1ccc(NC(=O)c2cc(C#N)c(Sc3c(Cl)cncc3Cl)s2)cc1,2.5,1,assigned_median,False,0,1,elastic_net_a0.05_l10.8,descriptors_plus_similarity_plus_morgan_1024,4.061561720853803,-1.5615617208538026
443118,CCCC[C@@H](C=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(C)=O,2.5,1,assigned_median,False,0,1,elastic_net_a0.05_l10.8,descriptors_plus_similarity_plus_morgan_1024,2.602746458606668,-0.10274645860666798
10216098,CC(C)C[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@H](C=O)Cc1ccccc1,2.5,1,assigned_median,False,0,1,elastic_net_a0.05_l10.8,descriptors_plus_similarity_plus_morgan_1024,2.0523761471633604,0.44762385283663964
49864402,COc1ccc(C(=O)ONC(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)OCc2ccccc2)cc1,2.5,1,assigned_median,False,0,1,elastic_net_a0.05_l10.8,descriptors_plus_similarity_plus_morgan_1024,4.701060566916437,-2.2010605669164374
25191039,Cc1c(C)c(-c2ccc(O)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.0,1,assigned_median,False,0,1,elastic_net_a0.05_l10.8,descriptors_plus_similarity_plus_morgan_1024,5.717303753121361,-0.7173037531213611
70691637,Cc1c(C)c(-c2ccc(OCc3cn(CCCCCCNC(=O)CCCC[C@@H]4SC[C@@H]5NC(=O)N[C@@H]54)nn3)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.0,1,assigned_median,False,0,1,elastic_net_a0.05_l10.8,descriptors_plus_similarity_plus_morgan_1024,2.9571056674092544,2.0428943325907456
73353602,O=C(CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21)NCCCCCCn1cc(COc2ccccc2)nn1,2.5,1,assigned_median,False,0,1,elastic_net_a0.05_l10.8,descriptors_plus_similarity_plus_morgan_1024,4.899235489180267,-2.399235489180267
145963683,C=CC(=O)Nc1ccccc1Nc1nc(Nc2ccc(N3CCN(CCOCCOCCOCCNC(=O)CCCC[C@@H]4SC[C@@H]5NC(=O)N[C@@H]54)CC3)cc2)ncc1Cl,5.0,1,assigned_median,False,0,1,elastic_net_a0.05_l10.8,descriptors_plus_similarity_plus_morgan_1024,1.9200877860298036,3.0799122139701964
168007234,CC(C)C[C@H](NC(=O)C1(C(F)(F)F)CCCCC1)C(=O)Nc1nnc(Cc2ccc(C#N)cc2)s1,2.5,1,assigned_median,False,0,1,elastic_net_a0.05_l10.8,descriptors_plus_similarity_plus_morgan_1024,3.2812940753662088,-0.7812940753662088
CHEMBL5278336,O=C(O)CNC(=O)c1ccc(S(=O)(=O)N2CCC(c3ccc(Cl)cc3)CC2)cn1,5.15,3,measured_median,True,3,0,elastic_net_a0.1_l10.2,descriptors_plus_similarity_plus_morgan_1024,3.8144534010027242,1.3355465989972761
CHEMBL1410015,Cc1cc(C(=O)CN2CCCC2)c(C)n1-c1ccc(F)cc1,4.62,2,measured_median,True,2,0,elastic_net_a0.1_l10.2,descriptors_plus_similarity_plus_morgan_1024,4.532116477304725,0.08788352269527522
CHEMBL2012938,O=C(Cc1ccccc1)Oc1c(OC(=O)Cc2ccccc2)c(-c2ccc(O)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.23,2,mixed_duplicate_measured_median,True,1,1,elastic_net_a0.1_l10.2,descriptors_plus_similarity_plus_morgan_1024,4.719299486761319,0.5107005132386817
CHEMBL1923233,CCC[C@H](NC(=O)/C(C#N)=C/c1cccc(Br)n1)c1ccccc1,5.52,2,measured_median,False,2,0,elastic_net_a0.1_l10.2,descriptors_plus_similarity_plus_morgan_1024,3.0105191075259574,2.509480892474042
CHEMBL5276142,Cc1cc(C(=O)CN2CCC(O)CC2)c(C)n1-c1ccc(C#N)cc1,4.67,1,measured_median,False,1,0,elastic_net_a0.1_l10.2,descriptors_plus_similarity_plus_morgan_1024,4.207747784536926,0.4622522154630735
CHEMBL1493046,Cc1cc(C(=O)CN2CCCCC2)c(C)n1-c1ccc(F)cc1,4.54,1,measured_median,False,1,0,elastic_net_a0.1_l10.2,descriptors_plus_similarity_plus_morgan_1024,4.597792374559044,-0.05779237455904429
CHEMBL4635160,Cc1cc(Cl)cc(-c2ccnc3cc(CN4C(=O)C5C(C4=O)C5(C)C)sc23)c1O[C@@H]1CCNC[C@@H]1C,5.0,2,measured_median,False,2,0,elastic_net_a0.1_l10.2,descriptors_plus_similarity_plus_morgan_1024,4.132267221559395,0.8677327784406046
CHEMBL5410606,COc1ccccc1CNC(=O)Cn1c(CCC(=O)O)nc2c(Cl)cccc2c1=O,5.1,1,measured_median,False,1,0,elastic_net_a0.1_l10.2,descriptors_plus_similarity_plus_morgan_1024,3.5348641246028008,1.565135875397199
CHEMBL5267683,O=C(NCCc1ccc(Cl)cc1)c1ccc2nc3c(c(Cl)c2c1)CCCC3,3.7,1,measured_median,False,1,0,elastic_net_a0.1_l10.2,descriptors_plus_similarity_plus_morgan_1024,3.5666968096693683,0.13330319033063187
CHEMBL4129140,CC(=O)C1=C(O)C(=O)N(CCc2ccc(Cl)c(Cl)c2)C1c1ccc(Br)cc1,3.7,2,measured_median,False,2,0,elastic_net_a0.1_l10.2,descriptors_plus_similarity_plus_morgan_1024,4.374959647487705,-0.6749596474877047
51031028,CS(=O)(=O)c1ccc(NC(=O)c2cc(C#N)c(Sc3c(Cl)cncc3Cl)s2)cc1,2.5,1,assigned_median,False,0,1,elastic_net_a0.1_l10.2,descriptors_plus_similarity_plus_morgan_1024,4.139709045623055,-1.6397090456230554
443118,CCCC[C@@H](C=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(C)=O,2.5,1,assigned_median,False,0,1,elastic_net_a0.1_l10.2,descriptors_plus_similarity_plus_morgan_1024,2.8634472893798035,-0.36344728937980353
10216098,CC(C)C[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@H](C=O)Cc1ccccc1,2.5,1,assigned_median,False,0,1,elastic_net_a0.1_l10.2,descriptors_plus_similarity_plus_morgan_1024,2.387187472077244,0.11281252792275609
49864402,COc1ccc(C(=O)ONC(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)OCc2ccccc2)cc1,2.5,1,assigned_median,False,0,1,elastic_net_a0.1_l10.2,descriptors_plus_similarity_plus_morgan_1024,3.930300771259464,-1.4303007712594642
25191039,Cc1c(C)c(-c2ccc(O)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.0,1,assigned_median,False,0,1,elastic_net_a0.1_l10.2,descriptors_plus_similarity_plus_morgan_1024,5.681071431726438,-0.6810714317264379
70691637,Cc1c(C)c(-c2ccc(OCc3cn(CCCCCCNC(=O)CCCC[C@@H]4SC[C@@H]5NC(=O)N[C@@H]54)nn3)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.0,1,assigned_median,False,0,1,elastic_net_a0.1_l10.2,descriptors_plus_similarity_plus_morgan_1024,3.220964985415519,1.779035014584481
73353602,O=C(CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21)NCCCCCCn1cc(COc2ccccc2)nn1,2.5,1,assigned_median,False,0,1,elastic_net_a0.1_l10.2,descriptors_plus_similarity_plus_morgan_1024,4.676058256292168,-2.176058256292168
145963683,C=CC(=O)Nc1ccccc1Nc1nc(Nc2ccc(N3CCN(CCOCCOCCOCCNC(=O)CCCC[C@@H]4SC[C@@H]5NC(=O)N[C@@H]54)CC3)cc2)ncc1Cl,5.0,1,assigned_median,False,0,1,elastic_net_a0.1_l10.2,descriptors_plus_similarity_plus_morgan_1024,2.7128106889283687,2.2871893110716313
168007234,CC(C)C[C@H](NC(=O)C1(C(F)(F)F)CCCCC1)C(=O)Nc1nnc(Cc2ccc(C#N)cc2)s1,2.5,1,assigned_median,False,0,1,elastic_net_a0.1_l10.2,descriptors_plus_similarity_plus_morgan_1024,3.3686765753229553,-0.8686765753229553
CHEMBL5278336,O=C(O)CNC(=O)c1ccc(S(=O)(=O)N2CCC(c3ccc(Cl)cc3)CC2)cn1,5.15,3,measured_median,True,3,0,elastic_net_a0.1_l10.5,descriptors_plus_similarity_plus_morgan_1024,3.945872696477163,1.2041273035228373
CHEMBL1410015,Cc1cc(C(=O)CN2CCCC2)c(C)n1-c1ccc(F)cc1,4.62,2,measured_median,True,2,0,elastic_net_a0.1_l10.5,descriptors_plus_similarity_plus_morgan_1024,4.528590764339079,0.09140923566092152
CHEMBL2012938,O=C(Cc1ccccc1)Oc1c(OC(=O)Cc2ccccc2)c(-c2ccc(O)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.23,2,mixed_duplicate_measured_median,True,1,1,elastic_net_a0.1_l10.5,descriptors_plus_similarity_plus_morgan_1024,4.599843876724513,0.6301561232754871
CHEMBL1923233,CCC[C@H](NC(=O)/C(C#N)=C/c1cccc(Br)n1)c1ccccc1,5.52,2,measured_median,False,2,0,elastic_net_a0.1_l10.5,descriptors_plus_similarity_plus_morgan_1024,2.7747466832121184,2.745253316787881
CHEMBL5276142,Cc1cc(C(=O)CN2CCC(O)CC2)c(C)n1-c1ccc(C#N)cc1,4.67,1,measured_median,False,1,0,elastic_net_a0.1_l10.5,descriptors_plus_similarity_plus_morgan_1024,4.1383045117837565,0.5316954882162435
CHEMBL1493046,Cc1cc(C(=O)CN2CCCCC2)c(C)n1-c1ccc(F)cc1,4.54,1,measured_median,False,1,0,elastic_net_a0.1_l10.5,descriptors_plus_similarity_plus_morgan_1024,4.565799807609504,-0.025799807609503844
CHEMBL4635160,Cc1cc(Cl)cc(-c2ccnc3cc(CN4C(=O)C5C(C4=O)C5(C)C)sc23)c1O[C@@H]1CCNC[C@@H]1C,5.0,2,measured_median,False,2,0,elastic_net_a0.1_l10.5,descriptors_plus_similarity_plus_morgan_1024,3.988363535775312,1.0116364642246878
CHEMBL5410606,COc1ccccc1CNC(=O)Cn1c(CCC(=O)O)nc2c(Cl)cccc2c1=O,5.1,1,measured_median,False,1,0,elastic_net_a0.1_l10.5,descriptors_plus_similarity_plus_morgan_1024,3.4706670558393684,1.6293329441606312
CHEMBL5267683,O=C(NCCc1ccc(Cl)cc1)c1ccc2nc3c(c(Cl)c2c1)CCCC3,3.7,1,measured_median,False,1,0,elastic_net_a0.1_l10.5,descriptors_plus_similarity_plus_morgan_1024,3.45204003681091,0.24795996318909008
CHEMBL4129140,CC(=O)C1=C(O)C(=O)N(CCc2ccc(Cl)c(Cl)c2)C1c1ccc(Br)cc1,3.7,2,measured_median,False,2,0,elastic_net_a0.1_l10.5,descriptors_plus_similarity_plus_morgan_1024,4.179816021771483,-0.47981602177148286
51031028,CS(=O)(=O)c1ccc(NC(=O)c2cc(C#N)c(Sc3c(Cl)cncc3Cl)s2)cc1,2.5,1,assigned_median,False,0,1,elastic_net_a0.1_l10.5,descriptors_plus_similarity_plus_morgan_1024,4.10066290745584,-1.60066290745584
443118,CCCC[C@@H](C=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(C)=O,2.5,1,assigned_median,False,0,1,elastic_net_a0.1_l10.5,descriptors_plus_similarity_plus_morgan_1024,2.762662591589512,-0.2626625915895122
10216098,CC(C)C[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@H](C=O)Cc1ccccc1,2.5,1,assigned_median,False,0,1,elastic_net_a0.1_l10.5,descriptors_plus_similarity_plus_morgan_1024,2.3058484916857163,0.19415150831428374
49864402,COc1ccc(C(=O)ONC(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)OCc2ccccc2)cc1,2.5,1,assigned_median,False,0,1,elastic_net_a0.1_l10.5,descriptors_plus_similarity_plus_morgan_1024,4.31073697444806,-1.8107369744480604
25191039,Cc1c(C)c(-c2ccc(O)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.0,1,assigned_median,False,0,1,elastic_net_a0.1_l10.5,descriptors_plus_similarity_plus_morgan_1024,5.51661125911834,-0.5166112591183403
70691637,Cc1c(C)c(-c2ccc(OCc3cn(CCCCCCNC(=O)CCCC[C@@H]4SC[C@@H]5NC(=O)N[C@@H]54)nn3)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.0,1,assigned_median,False,0,1,elastic_net_a0.1_l10.5,descriptors_plus_similarity_plus_morgan_1024,3.0715559676704185,1.9284440323295815
